t,delta,x1,x2,theta,susceptible
0.7240534538561955,0.0,1,0.6001111253185676,1.4919904863475335,1.0
0.3327603074090333,0.0,1,0.6804673524368643,1.6168298550205218,0.0
0.6159407329530114,0.0,1,0.3866597495873133,1.2052171396486682,0.0
0.729040422855543,0.0,0,0.28835421450239973,0.8092512953498564,0.0
0.28325604075090144,1.0,1,0.4667129183938551,1.3056655599556977,1.0
0.11126213857528065,0.0,0,0.57775274751778,1.080855381452982,0.0
0.06731134116399498,1.0,1,0.840610035825812,1.8976381535377767,1.0
0.7659963000656669,0.0,1,0.629945786407537,1.5371741855544354,0.0
0.3892466331919548,1.0,1,0.6398770845574331,1.5525163785452256,1.0
0.09537056871234093,0.0,0,0.33084883262127796,0.8443812508374957,1.0
0.04498928250526874,0.0,0,0.9807829524653953,1.617340207098225,1.0
0.1935053874984313,1.0,0,0.48344063665401904,0.9835769892364611,1.0
0.1831965594123493,1.0,1,0.1395872011681809,0.941375854513589,1.0
0.3518477559934704,1.0,0,0.3706633512763766,0.8786781098844936,1.0
0.07658238050872587,1.0,1,0.16367860058439476,0.9643303084736972,1.0
0.8331745460005587,1.0,1,0.49287680314066185,1.3402776622616226,1.0
0.2454636992500373,1.0,1,0.2399376231784578,1.0407458537492538,1.0
1.2647778326127181,0.0,1,0.2147920837710403,1.0149020280750773,0.0
0.17322814855125584,0.0,1,0.998108757504092,2.221335868559529,1.0
0.015855895491864384,0.0,1,0.9429700311684561,2.1021697616709654,1.0
0.6693789993756417,1.0,1,0.4171574461276756,1.2425397198051042,1.0
0.3589626701831235,1.0,1,0.3525578406960246,1.1648098335576986,1.0
0.16744336421576944,1.0,0,0.33836329801209397,0.850750224268973,1.0
0.2779104183434255,0.0,0,0.3630645532880923,0.8720265164941693,0.0
0.4223398223969398,1.0,0,0.38860409695571274,0.8945845100806256,1.0
0.794212234690745,1.0,0,0.5379145942887826,1.0386425230870053,1.0
0.9706170943458402,0.0,1,0.25810988056835504,1.059831444193906,0.0
0.18845421041915045,0.0,0,0.683345130838416,1.2012289176901836,0.0
0.3078561859711914,1.0,0,0.18743596930919437,0.7315687845922704,1.0
2.126009318301193,0.0,0,0.11502137196681295,0.6804651789284052,0.0
1.237553430585651,0.0,0,0.08715362022279804,0.6617639353428946,0.0
0.7200599282499768,0.0,0,0.529569166812608,1.0300106755635192,0.0
0.5129307004301163,1.0,0,0.7538900725095811,1.2890300966355672,1.0
1.4796766860616712,0.0,0,0.5024726362062585,1.0024756956923084,0.0
0.05867740725705952,0.0,1,0.9877589055692387,2.1984639359490274,1.0
1.0549411226478818,0.0,0,0.9382708863254138,1.550024731058397,0.0
0.8059690869174434,0.0,0,0.7226799905641865,1.249420683347076,0.0
0.32247835305054806,1.0,0,0.44114059333696487,0.9428393167649919,1.0
0.1695354098775893,0.0,1,0.11560932467724971,0.9190721271483794,1.0
0.15986389942317175,0.0,1,0.21646203743128434,1.016598283371319,1.0
0.8740690236838927,0.0,1,0.12808367219484218,0.9306087586310577,0.0
0.6553842044268964,0.0,0,0.3302862826719871,0.8439063777900826,1.0
0.06183830172118626,0.0,1,0.4033884511304361,1.2255484414728397,0.0
0.432925475252016,1.0,1,0.15895029694380614,0.9597814246921749,1.0
0.3646646316342597,0.0,0,0.8290284006050683,1.389617320999917,1.0
0.48874414294410384,0.0,1,0.8032645731949803,1.8280769607180225,0.0
1.1615020470092425,0.0,1,0.5326160382467414,1.394611718094799,0.0
0.5934325785727771,0.0,1,0.8057229864094889,1.8325766580668312,0.0
0.45516708062382577,1.0,0,0.4074871985686571,0.9116375406243775,1.0
0.9981652254504759,0.0,0,0.10016760356807308,0.6704324034825973,0.0
0.3553397123035989,1.0,1,0.9866187306533221,2.195958730973045,1.0
0.06991821950391694,0.0,1,0.26275992513143287,1.0647711837423135,0.0
0.7739229261219952,1.0,1,0.37538718279751493,1.1917075359567293,1.0
0.5462876731180196,0.0,1,0.7603159928954132,1.7512257877812432,0.0
0.21000160032234605,1.0,1,0.8535978119060578,1.9224449971167243,1.0
0.9361563524305732,0.0,0,0.6620722826638048,1.1759452387033862,0.0
1.7969628650447675,0.0,0,0.04902860525604369,0.6370090637247353,0.0
0.3457289648198647,1.0,1,0.8743269587900997,1.9627115455778537,1.0
0.7312997726960486,0.0,1,0.0647420687752801,0.8734905821338886,0.0
1.6870214814868878,0.0,0,0.277610907056845,0.8006037944370872,0.0
1.5293042648021908,0.0,0,0.20187192229637607,0.7422062735848404,0.0
0.5272658960418577,1.0,1,0.475061362520217,1.3166114629864305,1.0
0.45817214060643674,0.0,1,0.8619583311691098,1.938585010982531,1.0
0.2078172269690326,0.0,0,0.8621308225918064,1.4363868415187744,0.0
1.4294294932996154,0.0,1,0.1516105919595554,0.952762701373765,0.0
0.2501128191268713,0.0,1,0.8342758256310853,1.88565610307501,1.0
0.04171633152575115,0.0,1,0.9721696234440496,2.1644572202580763,0.0
0.7813353367612329,0.0,1,0.0010944907303340745,0.8196273368596819,0.0
0.20262604956673136,1.0,0,0.4990013460505337,0.999001844539436,1.0
0.9738406422361574,0.0,1,0.33581128164583907,1.1454657027937383,0.0
0.026178934430383657,1.0,1,0.5224799007540158,1.3805471426241025,1.0
1.7714687867966388,0.0,0,0.2807373363011596,0.8031107424088252,0.0
0.03979306541288968,0.0,0,0.7497145055274342,1.2836588868522538,0.0
0.48919294407744035,0.0,1,0.9258337067004362,2.066453197881665,0.0
0.2509900317413134,1.0,0,0.1790959433523227,0.7254928538676073,1.0
0.29134396413035135,1.0,0,0.4244128430129325,0.9271989151483806,1.0
0.4562086834135573,0.0,1,0.30860607679897345,1.1147231485303082,0.0
0.4311401461922682,1.0,0,0.14898868357442485,0.7039757873209407,1.0
1.5766458090284998,0.0,0,0.4337408806723648,0.9358883261160066,0.0
0.7804756068287689,0.0,1,0.07498210896448843,0.8824811139424104,0.0
1.0130144700040777,0.0,1,0.5801736711219796,1.462538568093266,0.0
0.24580021071545122,1.0,0,0.02166064774265064,0.6198118267466673,1.0
0.5204922832790103,0.0,0,0.9398722734579484,1.5525089092524447,0.0
0.3306616445169961,1.0,1,0.47862152048302986,1.3213071615248606,1.0
0.32322882277299203,1.0,1,0.7022975476397552,1.6525136412720276,1.0
1.0428112892204535,0.0,1,0.0006656116541553514,0.8192758912138677,0.0
0.3814832096144801,0.0,1,0.8552666323779581,1.9256558911416715,0.0
2.2077979628345545,0.0,0,0.08729166986752424,0.6618552979252021,0.0
0.4039417300925538,0.0,0,0.32384040909631595,0.8384841582141878,1.0
0.8540443280510619,1.0,1,0.09278987233157832,0.8983368877208219,1.0
0.4231473130343207,1.0,0,0.332598395673929,0.8458598421435114,1.0
1.298394948178813,0.0,0,0.5173834317107938,1.0175354028761532,0.0
1.2195668007165226,0.0,0,0.6071694557438633,1.1131228635612842,0.0
0.040575647302988044,0.0,1,0.48295400726975435,1.3270441260310541,1.0
2.8511793688122293,0.0,0,0.07132736464033829,0.6513731308124853,0.0
0.1568991499113776,0.0,0,0.693429609532351,1.2134039714723324,1.0
0.7652132596077016,1.0,0,0.11996147359006304,0.6838350629948803,1.0
0.22111422160636582,0.0,1,0.9973032842984104,2.2195473624301645,0.0
0.08137356828340804,0.0,1,0.8183720870585178,1.8559043306667782,0.0
0.09618585801318988,0.0,1,0.9139794037057993,2.0421014571734872,1.0
0.8503914776800826,1.0,0,0.2455513942479265,0.7753439002834422,1.0
1.1659148969986037,0.0,0,0.44716501755339166,0.9485365247449238,0.0
0.7859346475913774,1.0,0,0.3938769398309161,0.8993139715367301,1.0
0.46061410489257354,1.0,1,0.21892883291384568,1.019109119010105,1.0
0.30216645587757346,0.0,0,0.2615825365348884,0.7878737139398851,0.0
0.37994608430877896,1.0,0,0.3495596772195674,0.8603290705223101,1.0
1.110392147064681,0.0,1,0.2833422115342398,1.0869136993165829,0.0
0.3623313069119763,0.0,1,0.00026870874398965405,0.8189507827509317,1.0
0.3351884108669494,0.0,1,0.38484556157215155,1.2030326313118238,0.0
0.10257963693741676,0.0,1,0.7606391469685745,1.7517917949764297,0.0
0.12317541712167826,0.0,1,0.73552290012532,1.7083413006238815,1.0
0.7861893790300667,0.0,0,0.7541312264279695,1.289340988779214,0.0
0.08553373980106369,1.0,0,0.5346149297770131,1.0352209992579389,1.0
0.5759313621338092,1.0,0,0.3872818501711489,0.8934024302614936,1.0
0.4905968042512722,0.0,0,0.821225295813576,1.3788161874179814,0.0
0.6007826779425406,0.0,0,0.9760198642054224,1.6096549901582484,0.0
0.20734790839782347,0.0,1,0.7720727495093872,1.7719360272173554,1.0
1.5627132007148925,0.0,0,0.22083691521876903,0.7564165331306041,0.0
0.2600773765385306,0.0,1,0.7576900751703205,1.7466332454026543,1.0
0.567068651175739,1.0,0,0.5709510992553263,1.073528728230542,1.0
0.32464770113053054,1.0,0,0.7123749455148286,1.2366114600859326,1.0
0.04892836895010189,1.0,1,0.026142469805424673,0.8404166231223691,1.0
0.11599766056562129,0.0,0,0.22403204419499556,0.7588372467003501,1.0
0.1659524308974721,1.0,1,0.7896765714712265,1.8034050484225868,1.0
0.25482887815162775,1.0,1,0.5422834737167438,1.4081594171252103,1.0
0.4091578401915135,0.0,0,0.9645096848840615,1.5912337916014287,0.0
0.8344505398834515,0.0,0,0.739143886584207,1.270161282604517,0.0
0.7737657463995756,1.0,1,0.25250497315703346,1.0539078033145093,1.0
0.4045977962730998,1.0,1,0.6759144459579407,1.6094853120938748,1.0
0.5369250628560674,0.0,0,0.7797329288506649,1.3227764897209753,1.0
0.26401384526478994,0.0,0,0.4405494740151683,0.9422821509194748,0.0
0.2654563436409484,1.0,0,0.7033655891102741,1.2255204232799386,1.0
0.8497136672902463,0.0,1,0.8915699963374064,1.9968481177577557,1.0
0.9684071933301378,0.0,0,0.9664770011733163,1.594367333082604,0.0
0.3206336231519373,0.0,0,0.7187972756528364,1.2445789446574231,1.0
0.31729840193147696,0.0,0,0.8187486984886534,1.3754056399562478,1.0
0.09718399657951333,0.0,1,0.46239237144402623,1.3000365395830018,1.0
0.2147271884015029,1.0,0,0.4202868324742046,0.9233811641095944,1.0
0.975754585920417,0.0,0,0.7299679812898136,1.2585597118256693,1.0
0.942416034874427,1.0,1,0.1690713542857395,0.9695447517811538,1.0
1.4533331274998829,0.0,0,0.41294707726594904,0.9166285838587087,0.0
1.360219298188583,0.0,1,0.2668597806443509,1.06914555276312,0.0
1.1875667146306252,1.0,0,0.11612754762201838,0.6812183094140593,1.0
2.3510491752009384,0.0,0,0.23966059606204493,0.7707899322646106,0.0
0.0956098915933507,0.0,1,0.92664893397278,2.0681385137499917,0.0
0.4937482769599132,0.0,1,0.963859381167163,2.1465445886014822,0.0
1.9572166381800407,0.0,0,0.2851785026937962,0.8066854228473217,0.0
1.8993415839947416,0.0,0,0.2665939699777402,0.7918320006797552,0.0
0.6296865091215892,0.0,0,0.5169498891754648,1.0170943536115198,0.0
0.2988113671169126,1.0,0,0.5386819520661076,1.0394398393792614,1.0
0.21156480433119984,0.0,0,0.4622457252296005,0.9629495328167516,0.0
0.5267131514006489,0.0,1,0.5006843042023505,1.350782837753416,0.0
1.3430828585916503,0.0,0,0.5214571919369784,1.0216890528718667,0.0
0.0960723213723573,0.0,0,0.885850155274676,1.4708642530509486,1.0
0.9156343169209534,0.0,0,0.0984315637283737,0.6692695158220425,1.0
0.8998282803616778,0.0,1,0.5752215859106384,1.455313855938688,1.0
2.2878113031150247,0.0,0,0.13282984156878097,0.6926917676712564,0.0
0.17584448463236632,0.0,0,0.34800097187389945,0.8589891155698192,0.0
1.3427199092007067,0.0,0,0.16421947188228225,0.7147799627064221,0.0
0.7534269369711966,0.0,1,0.35667490237964283,1.1696153129318256,0.0
0.051677387979503324,0.0,0,0.5920689689080089,1.0964404397729801,0.0
0.8809673803581471,0.0,0,0.1436704031082746,0.7002417846803145,0.0
0.030274524515505868,1.0,1,0.8167402168826012,1.852878205533433,1.0
0.8359997028016601,0.0,1,0.39862970137840037,1.2197302178458018,0.0
1.2310455340249706,0.0,1,0.4164556160560634,1.2416679740090624,0.0
0.9385114368832631,0.0,1,0.49773737125505824,1.3468080309253756,1.0
0.10167915598932459,0.0,1,0.687391886126172,1.6280645002702956,1.0
0.6337035765683242,1.0,1,0.7499344584839993,1.7331394215596694,1.0
0.3470363346817817,0.0,0,0.7631167806171129,1.300978639169216,0.0
0.7515405671819765,0.0,0,0.8972373228683627,1.4877089555157537,0.0
1.185223048501268,0.0,0,0.21796118049707458,0.7542444045719061,0.0
1.0046824072356295,1.0,0,0.06593055748347665,0.6478672643900089,1.0
0.2732382155833315,0.0,0,0.41771940767589866,0.9210134931197529,0.0
1.072943072724792,0.0,0,0.2932094016611557,0.8131899154791469,0.0
0.73671104659659,0.0,1,0.4224729623580391,1.2491620447979404,1.0
0.3972210910359445,0.0,1,0.4264421727266068,1.2541300848136765,0.0
0.4596216784195439,0.0,0,0.9551912199380417,1.5764748076289157,0.0
0.4708371851329464,0.0,0,0.7103009179685473,1.2340493517137656,0.0
0.3471337801160616,1.0,1,0.7401236944045324,1.7162191357601062,1.0
0.3962913671468095,1.0,1,0.5364250695635935,1.3999339676766203,1.0
0.9827738002017674,0.0,1,0.043950421705815534,0.855516774257254,0.0
0.6884325404624091,0.0,1,0.35001427133290364,1.1618508237698564,0.0
0.20359347974587005,1.0,0,0.7681834924557036,1.3075870503623108,1.0
0.006494314710271575,0.0,0,0.7600657036813954,1.297015302546446,1.0
0.08094428796686619,0.0,1,0.5980434260429539,1.488908685915939,0.0
0.17224220821025768,0.0,1,0.5201937977325962,1.3773946744366314,1.0
0.9276918152681642,0.0,0,0.1153486558724015,0.6806879206776885,0.0
0.8263623131099809,1.0,0,0.639546429740305,1.1497521871742749,1.0
0.6904643370610201,0.0,0,0.5869758204696041,1.0908703026677453,0.0
0.28670315031784943,0.0,1,0.10174539952689565,0.906418099896718,0.0
0.1309486318130084,1.0,1,0.7425218243440157,1.720339791211057,1.0
0.6416632253135249,0.0,0,0.8214777472196181,1.3791643154440245,0.0
1.0523009102243064,0.0,0,0.835083610033007,1.3980572719506008,1.0
0.5162990330032696,1.0,1,0.531060964670635,1.392444679651876,1.0
0.8203157827249968,1.0,1,0.5556579308546072,1.427119291283439,1.0
0.5407939668372678,0.0,0,0.6407250889359982,1.1511081521157502,0.0
1.8462491696204304,0.0,0,0.2980607848122525,0.8171445964135532,0.0
0.022383738670813245,0.0,1,0.9395730272263553,2.0950407981177195,0.0
0.841971990260957,0.0,1,0.8112362503172728,1.8427080396413407,1.0
0.43883595632200445,1.0,1,0.47383349486959125,1.3149958304570306,1.0
0.222437975474353,0.0,0,0.7919726712635184,1.3390664221458597,1.0
0.952019303997121,0.0,0,0.40513852694266406,0.9094989158462908,0.0
0.06773212714644757,1.0,0,0.6510176711708046,1.163017209775996,1.0
1.3004960403787793,0.0,0,0.47111442578762286,0.9715276259204084,0.0
0.3408343305649397,0.0,1,0.3098480710265874,1.1161084883601267,0.0
1.2216771676535854,0.0,1,0.0745997310839277,0.8821437371912405,0.0
1.1253304269651474,0.0,0,0.8471284681015849,1.4149984958648327,0.0
0.44678579527991025,1.0,1,0.19394376560771587,0.9939620676294726,1.0
1.1232508769680873,0.0,1,0.2569397831873653,1.0585920634362596,0.0
1.0452256864925413,0.0,0,0.4942507787732303,0.994267273919034,0.0
0.30153922253144216,1.0,1,0.4767266416366861,1.3188058151575615,1.0
0.5542103100026282,0.0,0,0.686537658767583,1.2050700026823544,0.0
0.3172255230304015,1.0,0,0.6994130607775219,1.220686079318998,1.0
0.32053132154368946,0.0,1,0.24735009798522523,1.0484890187242246,0.0
1.2554208904344462,0.0,1,0.0606387267940659,0.8699136951720327,0.0
0.32559428406027785,1.0,1,0.7407638314555608,1.717318102923862,1.0
0.015547269673330543,0.0,1,0.917023058483667,2.048326377479167,1.0
0.07093757351764106,0.0,1,0.14575805358397587,0.9472029064273904,0.0
0.11462065695451722,1.0,0,0.7620831830193009,1.299634645466949,1.0
0.2515259039449591,1.0,0,0.7849274202406472,1.329665517815866,1.0
0.5794029854472792,1.0,1,0.5164364292591717,1.3722290058489175,1.0
0.2619006726265357,0.0,1,0.9865289561634725,2.195761598747096,0.0
1.1235189551919498,1.0,0,0.0046974944358503246,0.6093865365930962,1.0
1.0959402255713915,0.0,0,0.8427533373964595,1.4088212155559146,0.0
0.3672075962420867,0.0,1,0.32008520219810555,1.127592920882087,0.0
0.16779606402161876,0.0,1,0.9726160404315599,2.1654236864373484,1.0
1.2547023217150155,0.0,0,0.42806273802753236,0.9305892773155179,0.0
0.18840397177660353,1.0,1,0.7355503565769496,1.708388206258097,1.0
0.5884632865044969,1.0,0,0.16710373242031995,0.7168445503192576,1.0
0.754765773879804,1.0,0,0.7781419142750604,1.3206736063482012,1.0
0.3912886932602077,1.0,0,0.4672346166062673,0.9677655868334549,1.0
0.2662521724176111,0.0,0,0.549893962612316,1.0511596282452158,0.0
0.6436307858211006,1.0,1,0.3411647938301001,1.1516144112980393,1.0
0.2819244433334945,0.0,0,0.784547652180909,1.3291606491946204,1.0
1.222902167798419,0.0,0,0.5458197524811372,1.0468856954005639,0.0
0.14399926331211868,1.0,1,0.9301746064397327,2.0754429617449435,1.0
0.5146550531512083,1.0,0,0.4710034302725421,0.971419796695545,1.0
0.7684919189444187,0.0,0,0.8479029371808349,1.4160947929163525,0.0
0.18186383788884558,1.0,0,0.2405787440848357,0.771497956502695,1.0
0.15161721182767485,1.0,0,0.6160139281787432,1.1230115135294176,1.0
0.2332662248427461,1.0,0,0.7418666437940018,1.273624335781415,1.0
0.6722278168151526,1.0,0,0.5676103097501765,1.069948278815785,1.0
0.181647804498596,1.0,0,0.9082127264988518,1.504127094830433,1.0
0.17459744241250788,0.0,1,0.22162199374126912,1.021857442946317,0.0
0.13246857032909254,0.0,0,0.8503666109767598,1.4195878897088896,0.0
0.6053961363442669,1.0,1,0.25180551904087634,1.0531709009081847,1.0
0.2522861927339033,1.0,0,0.2595697585955056,0.7862894939857773,1.0
0.05056348480944216,0.0,0,0.34586902986876156,0.8571597513345062,1.0
0.9382324779170741,0.0,1,0.776220786020758,1.7793013478026534,1.0
0.0036368237480988203,0.0,1,0.837444351500928,1.89164032879966,1.0
0.14453896265581392,1.0,1,0.23380004165057966,1.0343777535795171,1.0
1.064462708874049,0.0,1,0.11720877218972847,0.9205433110029778,0.0
1.154427172478945,0.0,0,0.2183176522236201,0.754513319304443,0.0
0.2183566945474842,0.0,1,0.6401245468473045,1.5529006153434213,1.0
0.6626515749977716,0.0,0,0.8527682661918907,1.4230013477014198,1.0
0.2995049169362447,0.0,1,0.4769825929191901,1.3191434083991933,0.0
0.17532275375629922,1.0,1,0.3220092602143815,1.1297645635939388,1.0
0.7613347535500652,0.0,1,0.31209073745206695,1.1186143562567812,0.0
0.21070522124498464,0.0,1,0.01564042075994987,0.8316367107596128,0.0
0.9572535723859967,0.0,0,0.1860907926885772,0.7305853569570876,0.0
0.27475322506334543,0.0,1,0.7513618945709567,1.735615133853896,0.0
0.038871901216253085,0.0,0,0.43517492310504335,0.937231392464807,1.0
0.6245619215580663,1.0,1,0.5939987209824643,1.4828986520201606,1.0
0.5510352348332744,1.0,1,0.2909806831283459,1.095247848292008,1.0
0.28451502416291186,1.0,1,0.49719646230475933,1.3460797273978193,1.0
0.2810006484593925,0.0,1,0.09493838231442564,0.9002690483820316,0.0
0.1673080057299827,0.0,1,0.022518433336367827,0.8373764348349794,0.0
2.3478349061266317,0.0,0,0.05564244036755761,0.6412360996876587,0.0
0.18193693748218265,1.0,1,0.9382185949123714,2.0922051279567833,1.0
0.4739037508574873,0.0,0,0.6104142416678047,1.1167405751362527,1.0
0.12819236599859318,1.0,1,0.9051137497679912,2.0240769101069898,1.0
0.16726985042788514,1.0,1,0.5869377529729677,1.472464831862209,1.0
1.6464854711981536,0.0,0,0.24728306394646415,0.7766877029969261,0.0
0.16385207762230786,0.0,0,0.8263226583040044,1.3858624567704794,0.0
0.3500906747585599,1.0,0,0.27860137445433963,0.8013971592299092,1.0
0.03784700906008558,1.0,1,0.14052718106418383,0.9422611449038146,1.0
0.4878693152993289,1.0,1,0.6418263270233964,1.5555455607455542,1.0
0.3502921770370602,1.0,0,0.47650821482578287,0.9767819987298331,1.0
1.1177475908255226,0.0,0,0.3344891942698376,0.8474607057237368,0.0
0.28749065929490286,1.0,1,0.7234874361927903,1.687903854290369,1.0
0.40162944590254895,1.0,1,0.0037705184575890227,0.8218236196853493,1.0
0.20345471966074344,1.0,1,0.2703365079541752,1.0728691495190663,1.0
0.8119460386928018,0.0,0,0.6940307884493052,1.2141336636735367,0.0
0.27700599964949724,1.0,1,0.8494867652301774,1.914557959100513,1.0
0.2684260605360128,0.0,1,0.08451006095159519,0.8909295357909214,0.0
0.06781616329789689,0.0,1,0.8899810656280558,1.9936777838490067,1.0
0.5492462187671383,1.0,0,0.9129092956334298,1.5112079465576904,1.0
0.3056528450391505,1.0,1,0.29528938698726936,1.099977128139025,1.0
